code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members,age,is_employed,years_employed,amt_income_log,max_delay,avg_delay,num_bad_months,months_total
0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,63,0,0.0,11.630717389475995,0,0.0,0,8
0,0,0,0,202500.0,Working,Higher education,Married,House / apartment,1,0,1,0,Core staff,2,44,1,13.522245037645447,12.218500103788145,0,-0.1666666666666666,0,12
0,0,0,0,99000.0,Commercial associate,Higher education,Single / not married,With parents,1,0,0,1,Unknown,1,29,1,6.855578370978781,11.502885230075814,1,0.0172413793103448,0,58
1,1,1,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,0,Unknown,4,34,1,5.927446954141,12.793862088206213,5,0.6206896551724138,4,29
1,0,0,0,225000.0,Commercial associate,Higher education,Married,With parents,1,1,0,0,Managers,2,35,1,13.91375770020534,12.323860125621126,-1,-1.0,0,6
1,1,0,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,66,0,0.0,11.407576060361786,0,0.0,0,49
0,0,1,0,135000.0,Pensioner,Higher education,Married,House / apartment,1,0,1,0,Unknown,2,65,0,0.0,11.81303746480054,0,-0.027027027027027,0,37
0,0,1,1,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,0,0,Medicine staff,3,46,1,9.938398357289527,11.630717389475995,-1,-1.0,0,12
1,0,1,2,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Laborers,3,31,1,11.003422313483917,12.506180941677355,0,0.0,0,54
0,0,1,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,1,0,Cleaning staff,3,43,1,17.43189596167009,11.302216779257382,0,-0.05,0,40
1,0,1,0,517500.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,0,Core staff,1,29,1,0.785763175906913,13.156766736486944,-1,-1.0,0,20
1,1,1,2,315000.0,Working,Higher education,Married,House / apartment,1,1,1,0,Unknown,4,37,1,0.4380561259411362,12.660331092405906,0,-0.25,0,8
1,1,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,0,Drivers,2,52,1,6.929500342231348,11.630717389475995,1,0.04,0,25
1,0,0,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Drivers,3,24,1,2.6967830253251197,12.149507585033072,0,0.0,0,9
0,0,1,0,76500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,65,0,0.0,11.245059091624617,-1,-1.0,0,8
0,0,0,0,72000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cooking staff,2,53,1,21.075975359342916,11.184435286790633,0,0.0,0,23
1,1,0,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,53,1,6.598220396988364,11.967187086434018,0,0.0,0,40
1,1,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,2,44,1,4.714579055441479,12.218500103788145,0,-0.0625,0,16
0,0,1,0,270000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,12.506180941677355,0,0.0,0,45
1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,52,1,17.363449691991786,11.81303746480054,0,0.0,0,56
1,1,0,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,1,0,Security staff,2,60,1,6.9486652977412735,11.407576060361786,0,-0.0344827586206896,0,29
0,0,1,1,33300.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,3,62,0,0.0,10.413342705547674,1,0.0263157894736842,0,38
0,0,1,2,157500.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,0,Laborers,4,30,1,11.619438740588638,11.967187086434018,0,0.0,0,42
1,1,1,1,135000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,3,26,1,0.3449691991786447,11.81303746480054,0,-0.5,0,8
0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,1,0,1,0,Core staff,2,33,1,4.960985626283367,11.967187086434018,0,0.0,0,52
1,0,1,0,270000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,High skill tech staff,2,42,1,4.344969199178645,12.506180941677355,0,-0.8421052631578947,0,19
0,0,1,1,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,3,55,0,0.0,11.245059091624617,1,0.1666666666666666,0,12
0,0,1,2,76500.0,State servant,Higher education,Married,House / apartment,1,0,0,0,Unknown,4,39,1,5.867214236824093,11.245059091624617,0,0.0,0,16
0,0,1,2,90000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,1,0,Laborers,3,37,1,12.865160848733744,11.407576060361786,0,0.0,0,9
0,0,0,0,180000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,2,32,1,8.175222450376454,12.100717685412471,0,-0.0192307692307692,0,52
1,1,0,0,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,0,1,0,Unknown,2,63,0,0.0,12.323860125621126,0,-0.5,0,8
1,1,0,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,39,1,0.8268309377138946,12.323860125621126,0,0.0,0,14
0,0,1,0,166500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,61,0,0.0,12.022756594390604,-1,-1.0,0,33
1,1,1,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,High skill tech staff,2,32,1,4.788501026694045,12.41916990138676,1,0.3,0,40
1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,27,1,7.134839151266256,11.81303746480054,0,-0.1428571428571428,0,7
0,0,1,0,328500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,0,Unknown,2,57,0,0.0,12.7022951610422,0,-0.1632653061224489,0,49
0,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,2,45,1,7.633127994524299,12.100717685412471,0,-0.0465116279069767,0,43
0,1,1,1,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,1,Core staff,3,28,1,8.213552361396303,11.630717389475995,0,0.0,0,13
0,0,0,2,121500.0,Working,Higher education,Married,House / apartment,1,0,0,0,HR staff,4,32,1,1.68104038329911,11.707677772181546,0,0.0,0,24
0,0,1,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Core staff,4,40,1,3.351129363449692,11.967187086434018,0,-0.0625,0,16
1,1,1,0,360000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Laborers,2,54,1,20.438056125941134,12.793862088206213,0,0.0,0,13
0,0,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,2,30,1,6.967830253251198,12.41916990138676,-1,-1.0,0,30
1,1,1,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,3,39,1,6.9897330595482545,11.407576060361786,0,0.0,0,40
0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,60,0,0.0,12.100717685412471,0,0.0,0,18
1,1,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,35,1,2.650239561943874,12.100717685412471,0,0.0,0,27
1,0,1,1,225000.0,Working,Higher education,Married,House / apartment,1,0,0,0,Core staff,3,36,1,10.102669404517451,12.323860125621126,0,-0.3333333333333333,0,3
1,0,1,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,0,Unknown,1,49,1,11.186858316221766,11.502885230075814,0,0.0,0,19
0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,1,0,Unknown,1,56,0,0.0,11.119897691565695,0,0.0,0,5
0,0,1,0,58500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,56,0,0.0,10.97679912709094,0,-0.5416666666666666,0,24
0,0,1,2,180000.0,Working,Higher education,Married,House / apartment,1,1,1,0,High skill tech staff,4,38,1,19.025325119780973,12.100717685412471,0,0.0,0,23
1,0,1,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,3,27,1,3.2553045859000687,11.630717389475995,1,0.0555555555555555,0,18
0,1,0,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Unknown,3,30,1,0.6324435318275154,11.119897691565695,0,-0.0666666666666666,0,15
0,0,1,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,1,0,Managers,3,28,1,7.162217659137577,11.81303746480054,0,0.0,0,27
0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Sales staff,2,26,1,3.679671457905544,12.100717685412471,0,0.0,0,7
1,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Cooking staff,2,48,1,5.514031485284052,12.218500103788145,0,-0.0344827586206896,0,29
0,0,1,0,90000.0,Pensioner,Higher education,Married,House / apartment,1,0,1,0,Unknown,2,61,0,0.0,11.407576060361786,0,-0.75,0,8
0,0,0,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,1,0,Laborers,1,43,1,1.3689253935660506,11.81303746480054,2,-0.5,1,40
1,1,0,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,44,1,2.217659137577002,11.81303746480054,0,0.0,0,33
1,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,56,0,0.0,11.630717389475995,0,0.0,0,23
0,0,1,0,135000.0,Working,Higher education,Married,House / apartment,1,1,0,0,Unknown,2,22,1,1.886379192334018,11.81303746480054,0,-0.3333333333333333,0,9
0,0,1,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,1,0,Unknown,2,47,1,3.132101300479124,11.967187086434018,0,-0.75,0,12
1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Laborers,2,40,1,14.740588637919233,12.323860125621126,0,-0.0166666666666666,0,60
0,0,1,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,1,Sales staff,2,39,1,2.8993839835728954,12.149507585033072,0,0.0,0,25
0,0,1,2,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,0,Laborers,4,30,1,10.121834360027378,12.506180941677355,1,0.0625,0,16
0,0,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,4,34,1,4.15605749486653,11.81303746480054,0,0.0,0,22
0,0,1,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Cooking staff,2,40,1,6.743326488706366,12.793862088206213,-1,-1.0,0,49
0,0,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Sales staff,2,54,1,0.783025325119781,11.302216779257382,0,-0.3333333333333333,0,6
0,0,0,0,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,1,0,Sales staff,2,57,1,15.175906913073238,11.81303746480054,0,-0.0769230769230769,0,13
0,1,1,2,189000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,4,29,1,7.427789185489391,12.149507585033072,0,0.0,0,15
1,0,1,2,99000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Laborers,4,38,1,2.809034907597536,11.502885230075814,0,0.0,0,16
0,1,1,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Medicine staff,4,35,1,3.345653661875428,12.218500103788145,0,-0.1818181818181818,0,11
1,1,0,0,270000.0,Working,Incomplete higher,Married,With parents,1,0,1,0,Laborers,2,24,1,6.028747433264887,12.506180941677355,0,0.0,0,17
0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,High skill tech staff,2,58,1,0.5503080082135524,11.81303746480054,0,-0.375,0,24
0,1,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,1,0,Unknown,2,43,1,13.839835728952773,12.100717685412471,0,-0.0714285714285714,0,14
0,0,1,0,90000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,1,1,0,Laborers,1,27,1,2.5051334702258727,11.407576060361786,0,0.0,0,4
1,1,0,1,193500.0,Working,Higher education,Married,House / apartment,1,1,1,0,Unknown,3,49,1,10.948665297741274,12.173037959397275,1,-0.125,0,24
0,0,0,1,99000.0,Commercial associate,Secondary / secondary special,Married,With parents,1,0,0,0,Medicine staff,3,26,1,2.2642026009582477,11.502885230075814,1,0.1,0,10
0,0,1,0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,1,0,Laborers,1,52,1,9.09514031485284,12.41916990138676,-1,-1.0,0,2
0,0,0,2,180000.0,State servant,Higher education,Married,House / apartment,1,1,0,0,Core staff,4,30,1,7.687885010266941,12.100717685412471,0,0.0,0,20
1,0,1,2,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,4,61,0,0.0,11.302216779257382,0,0.0,0,4
1,1,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,2,50,1,4.216290212183436,11.87757552297847,0,0.0,0,33
1,0,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,3,42,1,6.338124572210814,11.967187086434018,5,0.4473684210526316,8,38
1,1,1,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,1,Drivers,1,35,1,9.316906228610542,12.660331092405906,0,-0.1111111111111111,0,9
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,64,0,0.0,11.967187086434018,0,0.0,0,9
1,0,1,0,157500.0,Commercial associate,Incomplete higher,Separated,House / apartment,1,0,0,0,Security staff,1,36,1,5.456536618754278,11.967187086434018,0,-0.1538461538461538,0,13
0,0,1,1,67500.0,Working,Higher education,Married,House / apartment,1,0,0,0,High skill tech staff,3,34,1,1.4154688569472964,11.119897691565695,0,0.0,0,12
1,0,0,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,40,1,0.8295687885010267,12.12541016250223,1,-0.08,0,25
1,1,1,2,81000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,0,Core staff,4,36,1,15.279945242984258,11.302216779257382,0,0.0,0,26
0,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Accountants,4,36,1,3.685147159479808,11.81303746480054,0,0.0,0,3
0,0,0,0,61875.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,59,0,0.0,11.032887661356556,0,0.0,0,21
1,1,0,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,1,0,Drivers,2,51,1,4.418891170431212,11.050905878263569,0,-0.1764705882352941,0,17
0,1,0,1,405000.0,Working,Secondary / secondary special,Married,Rented apartment,1,1,1,1,Core staff,3,37,1,4.594113620807666,12.91164481522143,0,0.0,0,6
1,1,1,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Laborers,2,57,1,23.42231348391513,12.022756594390604,0,-0.0416666666666666,0,24
0,0,1,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,0,Sales staff,2,46,1,4.295687885010267,11.547336553476637,0,0.0,0,25
0,0,1,0,157500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,0,Unknown,2,48,1,18.012320328542096,11.967187086434018,-1,-1.0,0,36
0,0,0,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,0,Laborers,1,39,1,0.8295687885010267,11.707677772181546,0,0.0,0,22
0,0,1,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,1,0,Cooking staff,2,47,1,3.345653661875428,11.630717389475995,-1,-1.0,0,3
0,0,1,1,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Cooking staff,2,36,1,3.263518138261465,11.119897691565695,0,0.0,0,13
0,0,1,1,112500.0,Working,Higher education,Married,House / apartment,1,0,0,0,Laborers,3,29,1,3.457905544147844,11.630717389475995,0,0.0,0,6
1,0,0,0,180000.0,Working,Secondary / secondary special,Separated,Municipal apartment,1,0,0,0,Laborers,1,47,1,22.718685831622174,12.100717685412471,0,0.0,0,3
0,1,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Sales staff,3,31,1,4.511978097193703,11.630717389475995,0,0.0,0,25
0,1,0,0,247500.0,Commercial associate,Higher education,Separated,House / apartment,1,1,0,0,Accountants,1,56,1,24.89801505817933,12.41916990138676,0,-0.0333333333333333,0,30
0,0,0,2,67500.0,State servant,Higher education,Married,House / apartment,1,1,1,0,Secretaries,4,33,1,8.410677618069816,11.119897691565695,0,0.0,0,30
0,0,1,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,0,0,Accountants,2,48,1,2.973305954825462,11.967187086434018,0,0.0,0,23
1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,48,1,4.763860369609857,12.323860125621126,0,0.0,0,25
0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,High skill tech staff,2,35,1,1.5277207392197123,11.630717389475995,1,0.1,0,20
0,0,1,2,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,0,0,Laborers,4,31,1,12.177960301163589,12.218500103788145,0,0.0,0,44
0,1,0,0,144000.0,Working,Higher education,Civil marriage,House / apartment,1,1,1,0,Unknown,2,26,1,2.346338124572211,11.87757552297847,2,0.0625,1,48
0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,With parents,1,0,0,0,Unknown,1,22,0,0.0,11.967187086434018,1,0.1,0,10
1,1,1,2,135000.0,Working,Higher education,Married,House / apartment,1,1,1,0,Drivers,4,36,1,5.952087611225188,11.81303746480054,0,0.0,0,4
1,1,1,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Unknown,2,46,1,6.231348391512663,12.022756594390604,1,0.12,0,25
0,1,0,0,225000.0,Working,Higher education,Single / not married,House / apartment,1,1,1,0,Accountants,1,55,1,2.7980835044490076,12.323860125621126,0,-0.0666666666666666,0,45
1,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,0,Laborers,2,47,1,3.1813826146475015,12.100717685412471,0,0.0,0,24
0,0,1,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Cleaning staff,4,42,1,1.9603011635865848,11.119897691565695,0,0.0,0,26
1,0,1,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,0,Drivers,2,52,1,2.127310061601643,12.793862088206213,0,0.0,0,37
0,0,1,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,0,Unknown,1,51,0,0.0,11.547336553476637,0,-0.125,0,8
