age,years_employed,amt_income_log,cnt_children,cnt_fam_members,max_delay,avg_delay,num_bad_months,months_total,code_gender_0,code_gender_1,name_income_type_Commercial associate,name_income_type_Pensioner,name_income_type_State servant,name_income_type_Student,name_income_type_Working,name_education_type_Academic degree,name_education_type_Higher education,name_education_type_Incomplete higher,name_education_type_Lower secondary,name_education_type_Secondary / secondary special,name_family_status_Civil marriage,name_family_status_Married,name_family_status_Separated,name_family_status_Single / not married,name_family_status_Widow,name_housing_type_Co-op apartment,name_housing_type_House / apartment,name_housing_type_Municipal apartment,name_housing_type_Office apartment,name_housing_type_Rented apartment,name_housing_type_With parents,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff
1.7240200481595405,-0.9296997208344806,-0.8026362905062903,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.2530497751225037,-0.07851425583252143,-0.025264854504671346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4173507645458809,1.4101827314343707,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.6357922261780191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4119862325132424,0.40557073347555694,-0.4233317337029842,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.437475101973212,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10531694889958289,0.5997535976512438,-0.2250467668772984,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.34751569521834724,-0.07851425583252143,-0.6202162271190927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2377636613647545,-0.6150476610964372,0.8751718385406663,0.7639326446537491,-0.21654758307473315,-0.11739665318441307,-1.594465840483481,-0.07851425583252143,0.23915797776840483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2884636202883206,-0.9296997208344806,-1.2877755073652737,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,-0.8670782557454861,-0.07851425583252143,-0.8185333513238999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19242823447382684,1.3861731365146002,3.5234846856365016,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.34158833242817405,-0.07851425583252143,-0.2235819787094785,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3302394789716369,0.10060675589812242,-0.8026362905062903,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.23817300937588223,-0.07851425583252143,-0.7524276432556308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.19242823447382684,1.9624034145890896,-1.3735777035159098,0.7639326446537491,0.8751069974843638,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,-1.149061891665245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5915733356943689,-0.3837973521323328,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.6908787786971519,-0.07851425583252143,0.0408408535635977,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4173507645458809,-0.7300409841332322,0.6394001822570801,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,-1.1372507872195983,-0.07851425583252143,-1.149061891665245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2377636613647545,0.05006024027755325,-0.1026338960622174,0.7639326446537491,0.8751069974843638,-0.11739665318441307,-1.1054657835167618,-0.07851425583252143,-0.3557933948460166,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6369087625852965,-0.9296997208344806,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,1.4290607229972476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0635410902162665,0.2573009543218871,-1.8653620423323691,-0.5707108020962591,-0.21654758307473315,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,-0.8185333513238999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10531694889958289,-0.19677524433622656,-0.4233317337029842,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.40432189236798344,-0.07851425583252143,0.7680036423145572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.018205663325338926,-0.12727378535794387,2.0814412781569005,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,2.024012095611669,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3755749058625646,-0.9296997208344806,0.42020579943880354,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.1916469270602055,-0.07851425583252143,-1.2151675997335143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2377636613647545,-0.4183374711397218,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,0.37136939390494295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6369087625852965,-0.9296997208344806,-1.8653620423323691,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.4906083348389362,-0.07851425583252143,2.5528577601578215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4990975180874864,-0.9296997208344806,0.6394001822570801,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,-0.4167907032886323,-0.07851425583252143,-0.6863219351873618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5408733767708027,1.0184472353749592,-1.3735777035159098,2.098576091403757,1.9667615780434609,-0.11739665318441307,0.3937268911337045,-0.07851425583252143,0.503580810041481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9764298046420226,0.250982639869316,-0.1026338960622174,2.098576091403757,1.9667615780434609,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.025264854504671346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5915733356943689,-0.7949090125129626,0.17516746275711673,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.15747627064120945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8893185190677786,0.16547478427785298,0.6394001822570801,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.4218991029142856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5044620501201249,-0.7426776130383744,-0.4233317337029842,0.7639326446537491,0.8751069974843638,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-1.082956183596976,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19242823447382684,2.719758706970619,0.6394001822570801,0.7639326446537491,0.8751069974843638,-0.11739665318441307,-0.5168546038345997,-0.07851425583252143,2.0901178036799384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8529071924171008,0.4413745153734602,-0.1026338960622174,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.3557933948460166,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4173507645458809,0.12040414118284541,1.6172074028699364,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.25385033228540516,-0.07851425583252143,1.6273778472020548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2795395200480708,0.517194288804314,1.279098807409312,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.0408408535635977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7150959479192907,-0.4882601510815093,-0.044026663220390935,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.1916469270602055,-0.07851425583252143,-1.2151675997335143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5497974770110525,-0.9296997208344806,1.0187062801024387,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.4167907032886323,-0.07851425583252143,0.503580810041481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0635410902162665,-0.7359380776222986,-0.8026362905062903,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-1.677595850167823,-0.07851425583252143,-1.149061891665245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5044620501201249,3.937508512462833,-0.4233317337029842,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,1.759589263338593,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5408733767708027,-0.8260793638123137,0.9119944639637684,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,1.3629550149289786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5408733767708027,1.5091696578579854,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.2235819787094785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3666508056223148,0.903032691374659,-0.4233317337029842,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.503580810041481,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5408733767708027,-0.4604595674901962,0.17516746275711673,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,-0.2881371168723884,-0.07851425583252143,-1.016850475528707,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5915733356943689,3.1489828687819528,0.32562489001996475,-0.5707108020962591,-1.3082021636338301,-1.6841653349492496,-2.2179409131160472,-0.07851425583252143,1.1646378907241715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19242823447382684,1.3541603432882394,0.17516746275711673,2.098576091403757,1.9667615780434609,-0.11739665318441307,-1.3956766868904882,-0.07851425583252143,0.0408408535635977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2795395200480708,-0.9296997208344806,1.0187062801024387,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-1.082956183596976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5915733356943689,0.09850065108059873,1.6172074028699364,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.5541105190508238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0271297635655887,-0.19846012819024564,-0.1026338960622174,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.950744767460438,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19242823447382684,-0.24395199224875797,0.9481766658067653,0.7639326446537491,0.8751069974843638,1.4493720285804237,0.5709368311328532,-0.07851425583252143,0.5696865181097501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2013523347140767,2.765250571029131,0.17516746275711673,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,2.3545406359530143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19242823447382684,0.008359364890583584,0.12249577595612196,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.34869813588801907,-0.07851425583252143,-0.15747627064120945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0271297635655887,0.5395189998700655,-0.044026663220390935,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.3937268911337045,-0.07851425583252143,2.4867520520895523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4990975180874864,-0.8243944799582947,-0.4233317337029842,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.025264854504671346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9764298046420226,-0.030392963751852912,-0.1026338960622174,0.7639326446537491,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,-0.48800481098255466,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5044620501201249,3.0377805344167004,-0.8026362905062903,0.7639326446537491,-0.21654758307473315,-0.11739665318441307,-0.7169824049265349,-0.07851425583252143,-0.8846390593921689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2884636202883206,-0.9296997208344806,-0.4233317337029842,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,0.4837844016250752,-0.07851425583252143,0.0408408535635977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.072465190456516,-0.9296997208344806,-1.2668666984495847,-0.5707108020962591,-0.21654758307473315,-0.11739665318441307,-0.5146793016488179,-0.07851425583252143,1.5612721391337858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0271297635655887,0.07954570772288522,-0.8026362905062903,-0.5707108020962591,-1.3082021636338301,-0.11739665318441307,0.23817300937588223,-0.07851425583252143,-0.7524276432556308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
